custid,target
851553,0.7233123952492366
851576,0.7310011318691462
852373,0.7746795134602928
852421,0.468575105080124
852472,0.8178099840750189
852524,0.6335504603445761
852555,0.8496751666817945
852626,0.5531187777298858
852695,0.4542896588380646
852806,0.7681384617680987
852903,0.7131038585827705
852933,0.6623043189889215
853009,0.43541473103201994
853173,0.6930287774923469
853349,0.7589163834071425
853914,0.6744677299835987
853970,0.8243502780908111
854053,0.36912025472350485
854151,0.6183179614557671
854310,0.6469176354738925
854526,0.7706323869204493
854566,0.5805533345804667
854604,0.6620499339734054
854663,0.7360083815997058
855260,0.749778731609218
855269,0.6742951335304457
855276,0.6046522556961995
855682,0.7766239041155631
855702,0.6617693219743715
855745,0.68151494911533
855843,0.7360705731638041
856219,0.5902850531470811
856416,0.7086595024955158
856513,0.6909227443477793
856531,0.5714095830562069
857122,0.6946249457191026
857144,0.7977329343789795
857351,0.6551099156542971
857708,0.5983401006057022
857771,0.7512176997538247
857790,0.7252958566793168
858074,0.717871451827329
858377,0.7945139536775627
858455,0.7856763379150395
858720,0.7298315976935298
858791,0.5270913733549561
858977,0.7561180094454525
859274,0.6178431639869976
859664,0.7511757773017623
860064,0.5707168360548411
860426,0.6659702555818029
860516,0.5920294121188878
860831,0.7590272662166807
861041,0.6910843624278801
861240,0.7598739951186028
861344,0.7422960723119187
861403,0.49409133747189493
861552,0.7693496710274643
861585,0.7242318892649173
861940,0.7996737875160035
862032,0.762243345594162
862055,0.8266296571420356
862905,0.624006917609028
863196,0.6624515845108498
863491,0.7050139007852831
863576,0.7759936445331576
863791,0.7600038578528118
863832,0.7845082792484169
863951,0.7529920695421182
863987,0.7059193128353582
864220,0.4391116019617505
864790,0.6574204745733866
864874,0.733389761284913
865056,0.7081836943032335
865358,0.6557198343081901
865511,0.5483452796158709
865936,0.542763835054622
866034,0.7176559505072972
866041,0.8052308500300449
866062,0.6580934244651175
866173,0.7355626962801876
866237,0.735122146503937
866320,0.7097462999780985
866418,0.7555902701224854
866446,0.6674442886768914
866597,0.7589405169179056
866668,0.7516632060858375
866685,0.6770799809809988
866710,0.8014783199053656
866798,0.7610762668436903
866802,0.6853206333271431
866888,0.7758787375199262
867041,0.5821282230921561
867151,0.6587496470665043
867220,0.47306773742095454
867244,0.6816780276471297
867368,0.6654004573663126
867414,0.8110182694956043
867588,0.7269525233631545
867788,0.6966937793335609
868306,0.8368512576860884
868396,0.723146288165104
868469,0.62029082857657
868551,0.6862909719871735
868611,0.5912450296570138
868702,0.7336369652486688
868927,0.6775031768038045
869129,0.7476660815817029
869199,0.7652494299549025
869453,0.6685783494992299
869737,0.689394138568776
869770,0.698087377141754
869777,0.7249934863493901
869841,0.7284178963307835
869892,0.6781445925322188
870218,0.8175945308025776
870408,0.6656649322706839
870459,0.7420119995714037
870477,0.7298009067687434
870653,0.588217414526056
871138,0.6890195609619413
871235,0.5570342499079158
871435,0.7552796021082098
871489,0.7671422412859533
871582,0.6610922357723882
871694,0.8307590248903581
871745,0.7408102237164674
871911,0.751605125136003
872223,0.7417828405277527
872254,0.6676097582745365
872449,0.7616577916156821
872528,0.6233133081592253
872694,0.5969882141743477
872851,0.6967189524373393
872956,0.7905188410727599
873573,0.7766351686827558
873610,0.43023772944922567
873979,0.7302666230279441
873998,0.7473869228973159
874085,0.7638205465277211
874162,0.7935844643929832
874282,0.40605350255625383
874660,0.6671579057526139
874718,0.7227453213866825
874751,0.7494499532551179
874998,0.7305472402165784
875155,0.7830902772630597
875981,0.7412762801514684
876057,0.5280462539914724
876253,0.7104173166229713
877124,0.7200633643573744
877532,0.7414074712517936
877544,0.718727137274951
877662,0.7619971450727383
877762,0.6437190624740953
878031,0.7274908557097072
878090,0.7189023263943422
878141,0.6779292061530812
878295,0.6745924739372785
878464,0.8082459632979127
878662,0.7537604205478545
878921,0.6417628366700971
879003,0.7412402624589842
879034,0.6265253541423762
879346,0.8029277027870966
879590,0.7055220168921068
879639,0.7333910089554136
879906,0.6703904958250034
879947,0.6649364132388679
880149,0.6370248329402018
880355,0.6670456849869509
880360,0.576226015485993
880526,0.6777519943274222
880982,0.6924841466616407
881161,0.501804983659533
881191,0.7422313693626374
881251,0.8591282103500174
881354,0.5604935383454938
881548,0.7943148007883931
881554,0.7758795198412975
881576,0.625516335124857
881862,0.6453165024365711
881953,0.7561257800844424
882136,0.8321316785772044
882186,0.6893963059004488
882451,0.6220505661868856
882528,0.5439443796669896
882607,0.7064734165594776
883122,0.6213337323069923
883184,0.5559921043385554
883286,0.600782426925528
883338,0.6386920123261507
883475,0.7578654403104927
883610,0.6876506244601751
883737,0.6331229994280617
883795,0.7399088727669377
883861,0.7502963958512403
884031,0.7126026042164834
884267,0.7806645289931834
884289,0.6425744042953917
884381,0.6455875291977317
884583,0.829084703071883
884607,0.7211429174346429
884651,0.5885227851917423
884903,0.6426794456010476
884952,0.7621790857166346
885839,0.7498875913838087
886085,0.6901935090264719
886277,0.6491273376822118
886336,0.7152096985005639
886580,0.7334716206380409
886602,0.7966976128494586
886850,0.47561685816304494
886882,0.49158045233410513
886994,0.7054040025697093
887067,0.7658619770950301
887244,0.6904889456955422
887253,0.7695752970000281
887425,0.5236951996917794
888030,0.7425308281896474
888278,0.7621903252884893
888423,0.6601724167758802
888539,0.7353044466001393
888602,0.435323289815036
888890,0.8191390113073987
889072,0.6859068114010607
889079,0.662621926948545
889147,0.746561574113594
889180,0.7752902613590572
889273,0.7584642479733691
889331,0.5691830266317247
889335,0.617220407860684
889338,0.7740420835703451
889577,0.7694815655599231
889621,0.5534145354600295
890126,0.6977926256648079
890182,0.7408620968511045
890188,0.5877030461576283
890636,0.5938528786389565
890874,0.7943235581905118
891049,0.7109831164777531
891278,0.671711638722493
891288,0.7331121882979181
891395,0.5355140771374536
891547,0.7395760042173652
892015,0.7837102679922229
892282,0.6309691740617079
892438,0.6934844206634107
892454,0.8228151119834003
892883,0.6208798807557335
892993,0.6747762987241515
892995,0.7526709854335804
893777,0.6970655206960656
893852,0.6679909429709079
894077,0.6401428621381591
894287,0.8076011204577259
894429,0.7619405593563319
894579,0.7265467191849382
894602,0.7577042630807805
894889,0.6782947949884792
895064,0.7134633848899028
895215,0.820763379421241
895675,0.6355004066194911
895872,0.693677298766354
895874,0.7618312937943509
896036,0.3830250527305965
896111,0.7178314744868256
896330,0.8177135610803186
896332,0.7605513366859623
896378,0.5719347101235204
896417,0.752518077032441
896448,0.774449997521997
896469,0.5901260342932646
896822,0.7293885831845189
896845,0.7738389404764844
896872,0.6558926732919131
896977,0.7117403814746374
897156,0.7544383639279605
897218,0.7613515921815162
897551,0.723100519923975
897798,0.5138307466237638
897955,0.702040784581114
897968,0.7842492807734578
898069,0.7410480361612791
898101,0.6401302580911604
898211,0.7867302957605883
898240,0.6902099748875713
898244,0.6523658374314621
898468,0.7331850871352731
898872,0.6519266816011651
898895,0.7576742092976327
898994,0.8213431392429154
899372,0.6983354733662782
899751,0.6857047900262923
